complex,simple
"Taken together , these four issues combined with Koop 's personality and his willingness to make use of mass media brought to the office of Surgeon General a higher public profile than it previously had merited ; he is , for instance , the first Surgeon General to have been the subject of a popular song -- '' Promiscuous '' , by Frank Zappa .","These four views , along with Koop 's personality and use of the media , made the office of Surgeon General more well known than it was before . He is the first Surgeon General to be the subject of a well known song -- '' Promiscuous '' , by Frank Zappa ."
"This has forced many to settle in neighboring cities around Brasília , which now house a significant percentage of the population of the Distrito Federal .",This has caused many people to live in cities around Brasília .
Bromic acid is used to make dyes and pharmaceuticals .,"Bromic acid can be used to make bromates , although it is not normally used ."
Flembach -LRB- creek -RRB- -LRB- left affluence -RRB-,Affluences
"The first tropical cyclone of the season , it developed as a subtropical cyclone from a non-tropical low on April 20 to the west of Bermuda .","It formed as a subtropical cyclone on April 20 , while it was to the west of Bermuda ."
Soumagne is a municipality of Belgium .,Soumagne is a municipality located in the Belgian province of Liège .
"Altricial , meaning '' requiring nourishment '' , refers to a pattern of growth and development in organisms which are incapable of moving around on their own soon after hatching or being born .","Altricial , meaning '' requiring care '' , refers to a group or kind of creature that is incapable of moving around on its own soon after hatching or being born ."
"Acting on Rowe 's verified advice , Kennedy and his police party rode into the Wombat Ranges , where three of them were killed ; and the Kelly Gang was born -LRB- McQuilton , p. 95 -RRB- .","Using Rowe 's information , Kennedy and three other policemen rode into the Wombat Ranges to find him . Three of them were killed at Stringybark Creeka , and the Kelly Gang was born ."
"Strike action , also known as a walkout , a work stoppage caused by the mass refusal of employees to perform work","Strike -LRB- bowling -RRB- , when a player knocks down all the pins with the first ball of a frame"
"Many other species are also known as basses , including : The Australian bass , Macquaria novemaculeata , a member of the temperate perch family , Percichthyidae .","Many other species are also called basses , such as : The Australian bass , Macquaria novemaculeata , from the perch family , Percichthyidae ."
"Thomas is the second African American to serve on the Court , after Thurgood Marshall , whom he succeeded .",The only other African Amerian was Thurgood Marshall .
"The Pacific Electric Railroad Bridge or Southern Pacific Railroad Bridge is a historic double-tracked arch bridge located in Torrance , California USA , spanning Torrance Boulevard at Bow Street , a short distance west of Western Avenue .","It spans across Torrance Boulevard at Bow Street , a short distance west of Western Avenue ."
"However , there are still limits to searching the Arabic text of the Qur ` an .","But , because many Muslims around the world do not understand Arabic , the meaning of the Qur ` an is also given in other languages , so that readers can understand better what the Arabic words in the Qur ` an mean . These books are like dictionaries to the Qur ` an - they are not read as part of the religion of Islam , to replace the Arabic Qur ` an ."
His form meant that he soon became a transfer target for the leading clubs in France .,Club career statistics
Suriname is situated between French Guiana to the east and Guyana to the west .,It is located between Guyana and French Guiana .
"Although for various reasons the opera closed soon after its fifth performance and is little known today , it has been recently enjoying a revival , both in a piano\/song concert version by Liszt at the Festival international Victor Hugo et Ã gaux 2007 and in a full orchestral version presented in July 2008 at Le Festival de Radio France et Montpellier Languedoc-Roussillon .","Although for various reasons the opera closed soon after its fifth performance and is little known today , it has been recently enjoying a revival , both in a piano\/song concert version by Liszt at the Festival international Victor Hugo et Ã gaux 2007 and in a full orchestral version to be presented in July 2008 at Le Festival de Radio France et Montpellier Languedoc-Roussillon ."
The village has been of vital importance in maritime history .,"Cairnryan is a small Scottish village overlooking Loch Ryan and is notable today for its large modern ferry port , operated by P&O , which links Scotland with Larne in Northern Ireland ."
Brasles is a commune in the department of Aisne in Picardie in northern France .,It is found in the region Picardie in the Aisne department in the north of France .
"It was once part of the north\/south Torrance to San Pedro spur line of the Pacific Electric Railway , that agency 's first interurban line to San Pedro .","If the railroad simply built a spur off of the main line , it would have meant that trains trying to get to the steel mill would have faced too steep a climb ."
Company in 1891 .,His company makes Wrigley brand chewing gum
The elastic energy is the energy which causes or is released by the elastic distortion of a solid or a fluid .,It is the energy that represents the elastic distortion of a solid or a fluid .
"-LRB- The name '' desert cat '' is reserved for Felis silvestris lybica , the African wildcat . -RRB-","The name '' desert cat '' is reserved for a subspecies of the true wildcat , but it would be appropriate for this species ."
Office of Film and Literature Classification New Zealand .,Australia Australia uses the Office of Film and Literature Classification .
"In computer engineering , an execution unit -LRB- also called functional unit -RRB- is a part of a CPU that performs the operations and calculations called for by the computer program .","In computer engineering , an execution unit is a part of a CPU -LRB- not to be confused with the CPUs main control unit -RRB- that performs specific operations or calculations ."
"As guardian of the north , he is often depicted on temple murals outside the main door .","As guardian of the north , he is often shown on temple wall paintings outside the main door ."
"However , all three of the Samlesbury women were acquitted .","However , the three Samlesbury women were found not guilty of witchcraft ."
"After Booker was eliminated by Kane , he returned to the ring , eliminated Kane , and continued to beat him down .",King Booker returned to the ring after being eliminated and eliminated Kane .
"Bioggio is a municipality in the district of Lugano , in the canton of Ticino in Switzerland .","Bioggio is a municipality of the district of Lugano , in the canton of Ticino in Switzerland ."
"Established in May 1923 , Meherabad was the first permanent residence of Meher Baba and his disciples in Ahmednagar District .","Meherabad -LRB- '' abad '' means a flourishing colony -RRB- is the main center where Meher Baba lived and worked from 1923 . It is about nine kilometers -LRB- 6 miles -RRB- south of Ahmednagar , India ."
"Any program or tool which does not allow the user to view each edit and give an instruction to make that edit -LRB- that is , one which can edit without the operator looking at and approving the change -RRB- is considered to be a bot .","This wiki uses the , and allows and ."
"Then , Licinius established himself master of the East , while his brother-in-law , Constantine , was supreme in the West .","So he became master of the East , while his brother-in-law , Constantine , was master in the West ."
"James Maury '' Jim '' Henson -LRB- September 24 , 1936 -- May 16 , 1990 -RRB- , was one of the most widely known puppeteers in American history.HowStuffWorks.com He was the creator of The Muppets .","James Maury '' Jim '' Henson -LRB- September 24 , 1936 -- May 16 , 1990 -RRB- was an American artist , puppeteer , and moviemaker ."
"Constructed in 1937 , with additions in 1959 , the bridge spans the United States-Canada border in the middle of the Thousand Islands region , from which it derives its name .",It was made in 1937 .
"The pair separated soon after her birth and she and her mother went to Yonkers , N. Y , where they eventually moved in with Tempie 's longtime boyfriend Joseph Da Silva .","Soon after Fitzgerald was born , her parents separated and she went to live in Yonkers , New York with her mother and her mother 's boyfriend , Joseph Da Silva ."
"Roger Brooke Taney -LRB- '' tawny '' ; March 17 , 1777 -- October 12 , 1864 -RRB- was the twelfth United States Attorney General .","Roger Brooke Taney -LRB- March 17 , 1777 -- October 12 , 1864 -RRB- was a Chief Justice of the United States Supreme Court ."
Displayed at right is the color plum .,List of colors
"The average distance between Jupiter and the Sun is 778 million km -LRB- about 5.2 times the average distance from the Earth to the Sun , or 5.2 AU -RRB- and it completes an orbit every 11.86 years .",The average distance between Jupiter and the Sun is 778 million kilometres .
"In the top cantons , like a guard , there appears the hilts of a saber and a foil , with their sharp points emerging in lower part of the shield .","In the top cantons , like a guard , there appear the hilts of a saber and a foil , with their sharp points emerging at lower part of the shield ."
"Whataburger is a privately held , regional fast food restaurant specializing in hamburgers .",Whataburger is a fast food restaurant that specifically makes hamburgers .
"Clank can control '' Gadgebots '' , smaller robots similar to Clank , who perform certain actions for him .",Clank can control smaller robots called '' Gadgebots '' who do things for him that Clank ca n't do on his own .
The most common nucleic acids are deoxyribonucleic acid -LRB- DNA -RRB- and ribonucleic acid -LRB- RNA -RRB- .,There are two types of nucleic acids : deoxyribonucleic acid and ribonucleic acid .
"Kimberly Denise Jones -LRB- born July 11 , 1975 -RRB- , better known by her stage name Lil ' Kim , is an American rapper , singer , and actress who was a member of the group Junior M.A.F.I.A.","Kimberly Denise Jones , better known as Lil ' Kim , -LRB- born July 11 , 1975 in Brooklyn , New York -RRB- is a rap artist ."
"In everyday life , the pascal is perhaps best known from meteorological barometric pressure reports , where it occurs in the form of hectopascals","In everyday life , the pascal is maybe best known from meteorological air-pressure reports , where it happens in the form of hectopascal -LRB- 1 hPa = 100 Pa -RRB- ."
"Approximately 40 % of the country 's social housing stock is owned by local authorities , 15 % is managed by arm 's length management organisations , and 45 % by housing associations .","As of 2005 , approximately 20 % of the country 's housing is owned by local councils or by housing associations ."
"See also Cephalopod intelligence Cephalopod size Kraken Notes References Further reading Felley , J. , Vecchione , M. , Roper , C. F. E. , Sweeney , M. & Christensen , T. , 2001-2003 : Current Classification of Recent Cephalopoda .","Felley , J. , Vecchione , M. , Roper , C. F. E. , Sweeney , M. & Christensen , T. , 2001-2003 : Current Classification of Recent Cephalopoda ."
"Richard Wayne Penniman -LRB- born December 5 , 1932 -RRB- , known by the stage name Little Richard , is an American singer , songwriter , musician , recording artist , and actor , considered key in the transition from rhythm and blues to rock and roll in the 1950s .","Richard Wayne Penniman -LRB- born December 5 , 1932 -RRB- is most famous by the stage name '' Little Richard . '' He is an American singer and songwriter ."
The default position on Wikipedia is that editors who should edit using one account only .,Such accounts should be publicly connected to the main account .
"Boutros-Ghali graduated from Cairo University in 1946 , Ph. D. in international law from the University of Paris , and a diploma in international relations from the Sciences Po in 1949 .",He was succeeded at the UN by Kofi Annan .
"The Sacramento Kings are a professional basketball team based in Sacramento , California , United States .","The Sacramento Kings are a team in the National Basketball Association in Sacramento , California ."
The island of Padar and part of Rincah have been established as nature reserves in 1938 .,The island of Padar and part of Rinca were made nature reserves in 1938 .
"By the mid-1980s , a reunion of the former Deep Purple '' Mark Two '' line-up including Blackmore took place and was recording new materials . The album Perfect Strangers was released in October 1984 .","In 1984 Ritchie Blackmore joins former members of Deep Purple Gillan , Glover , Lord and Paice and they recorded Perfect Strangers , the disc brought many successes that would later become classic Deep Purple as '' Knocking at Your Back Door '' and '' Perfect Strangers '' ."
ICDO =,Famous goitre sufferers
"A multiple Golden Globe and Emmy Award nominee , Fawcett rose to international fame when she first appeared as private investigator Jill Munroe in the first season of the TV series Charlie 's Angels , in 1976 .","Farrah Fawcett -LRB- February 2 , 1947 -- June 25 , 2009 -RRB- was an American actress ."
"Dinamo Zagreb are the current champions , having won their fifth consecutive title in the 2009 -- 10 season , and are the most successful club with 12 titles overall , followed by Hajduk Split with 6 titles .",Club 2009\/10
"Once it dies , however , this exchange stops , and the amount of carbon-14 gradually decreases through radioactive beta decay with a half-life of 5,730 40 years .","Once it dies , however , this exchange stops ."
"It was discovered by Seth Barnes Nicholson at Mount Wilson Observatory in 1951 and is named after the mythological Ananke , the personification of Necessity , and the mother of the Moirae by Zeus .","It was found by Seth Barnes Nicholson at Mount Wilson Observatory in 1951 and is named after the mythological Ananke , the mother of Adrastea by Jupiter ."
"Black is the lack of all colors of light , or an exhaustive combination of multiple colors of pigment .","In light , black is lack of all color . In painting , however , the black pigment is the combination of all colors ."
"Control over port forwarding with SSH -LRB- local , remote or dynamic port forwarding -RRB- , including built-in handling of X11 forwarding .",Support for local serial port connections .
"Meher Baba In 1934 , during a trip to Hollywood , Pascal was contacted by Princess Norina Matchabelli -LRB- wife of the perfume manufacturer -RRB- about a film project based on the teachings of her guru Shri Meher Baba .","Meher Baba In 1933 , during a trip to Hollywood , Pascal was contacted by Princess Norina Matchabelli about a film project based on the teachings of her guru Meher Baba ."
"After the double-murder suicide , former wrestler Christopher Nowinski contacted Michael Benoit , father of Chris Benoit , suggesting that years of trauma to his son 's brain may have led to his actions .","After the double-murder suicide , former wrestler Chris Nowinski contacted Michael Benoit , father of Chris Benoit , suggesting that years of trauma to his son 's brain may have led to his actions ."
God remembered Rachel : God heeded her and unclosed her womb .,"Then they changed their minds , and instead sold him to businessmen who took Joseph to Egypt as a slave ."
He was born in Florence in 1446 and is mostly remembered for his painting entitled '' Assumption of the Virgin '' ; he died in 1498 -LRB- some sources say 1497 -RRB- .,He was born in Florence about 1446 and is best known for his painting called '' Assumption of the Virgin '' . He died in 1497 or 1498 .
The major exception to the convention that the number tracks the order of discovery or determination of orbit is the case of Pluto .,The major exception to the convention that the number tracks the order they were or the order that theyre orbit was calculated is the case of Pluto .
"In March 2008 , the album was re-packaged , re-released and re-titled Baby Baby .","In March 2008 , the album was re-released and re-titled Baby Baby ."
"It was officially named after the mythological Adrastea , foster mother of Greek god Zeus -- the equivalent of Roman god Jupiter .","It orbits Jupiter at ~ 129,000 km -LRB- 1.806 Jupiter radii -RRB- within the planets Main Ring ."
"A civil war is a war between factions of citizens of one country -LRB- such as in the English Civil War -RRB- , or else a dispute between two nations that were created out of one formerly-united country .",A war between peoples and groups in the same country is known as a civil war .
He is voiced by and loosely based on series co-creator Matt Stone .,"He is voiced by and influenced by Matt Stone , one of the people who made the show ."
"As a person with high-functioning autism , Grandin is also widely noted for her work in autism advocacy and is the inventor of the hug machine designed to calm hypersensitive persons .",Grandin has high functioning autism . She has participated in autism advocacy .
The Paris Métro or Métropolitain -LRB- -RRB- is the rapid transit metro system in Paris .,"The Paris Métro or Métropolitain -LRB- -RRB- is a rapid transit system in Paris , France ."
"The organizers are the Festival Fringe Society : they publish the program , sell tickets and offer advice to performers from the Fringe office on the Royal Mile .","The organisers are the Festival Fringe Society : they publish a program every year , sell tickets and give advice to performers from the Fringe office on the Royal Mile ."
Donnement is a commune in the Aube department in north-central France .,Donnement is a commune of the Aube dÃ partement in the north-central part of France .
"Huckleberry is a name used in North America for several plants in the family Ericaceae , in two closely related genera : Vaccinium and Gaylussacia .",Huckleberry is a name used in North America for several plants in two closely related genera in the family Ericaceae : Gaylussacia and Vaccinium .
A region may be seen as a collection of smaller units -LRB- as in '' the New England states '' -RRB- or as one part of a larger whole -LRB- as in '' the New England region of the United States '' -RRB- .,A region can be seen as a collection of smaller things -LRB- as in '' the New England states '' -RRB- or as one part of a larger whole -LRB- as in '' the New England region of the United States '' -RRB- .
The only exception made is for children of members who demonstrate an understanding of the Church philosophy and practices who wish to join .,The only exception made is for children of members who show they understand the Church philosophy and practices who wish to join .
"In 2009 , nearly 400,000 visitors toured the structure .",It was officially made by Congress the non-denominational National House of Prayer .
"At the Treaty of Utrecht , ending the War of the Spanish Succession in 1713 , the Spanish Upper Quarter was again divided between Prussian Guelders -LRB- Geldern , Viersen , Horst , Venray -RRB- , the United Provinces -LRB- Venlo , Montfort , Echt -RRB- , Austria -LRB- Roermond , NiederkrÃ 1\/4 chten , Weert -RRB- , and the Duchy of JÃ 1\/4 lich -LRB- Erkelenz -RRB- .","The Treaty of Utrecht ended the War of the Spanish Succession in 1713 . The Spanish Upper Quarter was again divided between Prussian Guelders -LRB- Geldern , Viersen , Horst , Venray -RRB- , the United Provinces -LRB- Venlo , Montfort , Echt -RRB- , Austria -LRB- Roermond , NiederkrÃ 1\/4 chten , Weert -RRB- , and the Duchy of JÃ 1\/4 lich -LRB- Erkelenz -RRB- ."
No other details have survived .,Few other details have survived .
"For the classical Greeks , Leto is scarcely to be conceived apart from being pregnant and finding a place to be delivered of Apollo and Artemis , for Hera being jealous , made it so all lands shunned her .","Leto found the island of Delos , which floated and so was not an island nor mainland , and gave birth there ."
"With an ever-changing line-up , and adding tin whistle , harmonica , concertina , 5-string banjo , bodhrán , bones , spoons , electric bass and guitar as well as drums , the band worked throughout Australia and Europe .",Bushfire -LRB-/O1979/O-RRB-
A conjecture is a proposition that is unproven but appears correct and has not been disproven .,"Until recently , the most famous conjecture was the badly named Fermats last theorem ."
Ballon is a commune in the Sarthe department in the region of Pays-de-la-Loire in north-western France .,Ballon is a commune .
"According to tradition , they labored until the clothes fell off their bodies and then were forced to continue working naked .","According to the reports , they worked until the clothes fell off their bodies , and then were forced to continue working naked ."
"In general usage , the word '' electricity '' is adequate to refer to a number of physical effects .",Electricity in physics
"After a period of complete shutdown , a moribund Universal agreed to sell its -LRB- by now -RRB- 360-acre -LRB- 1.5 km ² -RRB- studio lot to MCA in 1958 , for $ 11 million , renamed Revue Studios .","After a period of complete shutdown , a moribund Universal agreed to sell its -LRB- by now -RRB- 360-acre -LRB- 1.5 km ² -RRB- studio lot to MCA in 1958 , for $ 11 million ."
"He has since written many novels and other works , and his fiction has been adapted into motion pictures , notably the Hellraiser series .",Directed
"The team 's original name was chosen from the 1992 Disney movie The Mighty Ducks , based on a group of misfit kids who turn their losing youth hockey team into a winning team .",The name comes from the Disney movie The Mighty Ducks .
"The film was re-released by Disney on March 7 , 2006 .","The movie was re-released by Disney on March 7 , 2006 ."
Most modern operating systems provide some form of logical volume management which allows the creation and management of logical volumes .,A logical volume from a logical volume manager
?,Suborder Gorgonopsia
"Andrea Orlandi Stabilin -LRB- born 3 August 1984 in Barcelona , Spain -RRB- is a Spanish football Midfielder .",He plays for Swansea City .
"Twice in its history , Skokie has been the focus point of cases before the United States Supreme Court , once involving a First Amendment issue , the other touching upon the Commerce Clause .",History
"The atomic number of an element , Z , is equal to the number of protons that defines the element .",The number of protons in the atoms of an element is known as that element 's atomic number .
"The Union Council of Seer Gharbi is subdivided into the following areas : Basbher , Malmola and Seer GharbiOfficial website of District Government Abbottabad .","The Union Council of Seer Gharbi is subdivided into three areas : Basbher , Malmola and Seer Gharbi ."
"Examples are typesetting instructions such as those found in troff and LaTeX , and structural markers such as XML tags .",Then there are tags .
Wesley Michael '' Wes '' Brown -LRB- born 13 October 1979 -RRB- is an English football player who plays as a defender for Manchester United .,Wes Brown -LRB- born 13 October 1979 -RRB- is an English football player . He plays for Manchester United and England national team .
"A self-made man , he was a leading entrepreneur of the Industrial Revolution .","A self-made man , he was a leading entrepreneur of the Industrial Revolution in England ."
January 1 & ndash ; The Italian colonies of Tripoli and Cyrenaica are joined together as Libya .,Films released
"If you can read and understand the primary sources without reading this book , more power to you .",Further reading
"Other than its orbit , radius of 45 km and geometric albedo of 0.08 virtually nothing is known about it .","Other than its orbit , radius of 45 km and geometric albedo of 0.08 almost nothing is known about it ."
Samoa,"Mulinu'u , the old capital , is the location of the Parliament House -LRB- Fale Fono -RRB- and the historic observatory , which is now the meteorology office ."
He served as the Chief Justice and Governor of the English Colony of Rhode Island and Providence Plantations and was a Delegate to the Colonial Congress in Albany in 1754 and to the Continental Congress from 1774 to 1776 .,He served as the Chief Justice and Governor of colonial Rhode Island and was a Delegate to the Colonial Congress in Albany in 1754 and to the Continental Congress from 1774 to 1776 .
"Future installments will appear on seventh generation video game consoles ; upcoming titles include Final Fantasy Versus XIII , Final Fantasy Type-0 , and Final Fantasy XIII-2 .","This article is about the Final Fantasy series . For the first Final Fantasy game , please see Final Fantasy -LRB- video game -RRB- Final Fantasy is a fantasy role-playing video game series made by Square Enix since 1987 ."
"Based on a Z80 processor , it has a black and green reflective LCD screen , an eight-way directional pad , two action buttons -LRB- A and B -RRB- , and Start and Select buttons .","It had a small screen , a D-pad , and an A and B button ."
style = '' margin-left :0.25 em '' -RRB- 50204 -LRB-/O77/O-RRB- 1 uThe fractional version 's denominator is the inverse of the,"It has the same mass as an electron , but it has a positive charge whereas an electron has a negative charge ."
"As of 31 December 2004 , it had a population of 31,516 and an area of 120.3 km .","bar :1861 at :7403 fontsize : XS text : 7403 shift : -LRB- -8,5 -RRB-"
"It was released 1 May 2006 internationally , and 9 May 2006 in the United States .","It was released May 1 , 2006 internationally , and May 9 , 2006 in the United States ."
"On February 24 , 2008 , Seinfeld appeared as the voice of his Bee Movie animated character Barry , at the 80th Academy Awards as the presenter for '' Best Animated Short '' .",He was the voice of the bee .
"Acacia baileyana , commonly known as Cootamundra Wattle , is a shrub or tree in the noodle family .",The Cootamundra Wattle is a Australian shrub or tree .
"When Keenan was 11 , his mother suffered a paralyzing cerebral aneurysm , which would later serve as the inspiration for many of his creative works .","He was mean and did not allow Keenan to be creative . When Keenan was 11 , his mother , Judith , had a brain aneurysm that paralyzed her ."
"GRUB is the reference implementation of the Multiboot Specification , which provides a user the choice to boot one of multiple operating systems installed on a computer , or select a specific kernel configuration available on a particular operating system 's partitions .",Boot process
The HPC 's archive on Hurricane Cindy .,The NHC 's archive on Hurricane Cindy .
"Near Dongshih , near the northern end of the fault , a high waterfall was created by the earthquake .","Near the northern end of the fault line , a 7-meter tall waterfall was created by the earthquake ."
"BÄ guÃ zhÇ ng is one of the three main Chinese martial arts of the Wudang school , the other two being Taijiquan and Xingyiquan .",BÄ guÃ zhÇ ng is one of the major Chinese martial arts of the Wudang school .
"God asks Satan his opinion on Job , apparently a truly pious man .",Satan asks if he can test Job and God lets him . God tells Satan not to kill Job .
"Issued to radio on August 27 , 1991 , '' Smells Like Teen Spirit '' was released two weeks later on September 10 as the lead single from Nevermind , the band 's major label debut on DGC Records .",Smells Like Teen Spirit was released in 1991 .
"Deloit is a city in Crawford County , Iowa , United States , along the Boyer River .",Deloit is a city of Iowa in the United States .
"Blumenau is a city in Vale do Itajaí , state of Santa Catarina , in southern Brazil .",The biggest city in Santa Catarina is Joinville .
is the second album by British all-female pop group Girls Aloud .,was a 2004 album by Girls Aloud .
Bailleul-lès-Pernes is a commune in the Pas-de-Calais department in the Nord-Pas-de-Calais region of France .,It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France .
"Finger food is food eaten with the hands , in contrast to food eaten with a knife and fork , chopsticks , or other utensils .","Finger food is the name for a number of foods that are usually eaten with the hands , as opposed to using utensils , like forks , knives or chopsticks ."
"In the compound , gallium has a +3 oxidation state .",The gallium is in the +3 oxidation state .
The opposite of night is day -LRB- or '' daytime '' to distinguish it from '' day '' as used for a 24-hour period -RRB- .,The opposite of night is day .
"Hit singles from the album include '' One Man Army '' , '' Is Anybody Home ? ''",2000 - '' Is Anybody Home ? ''
"Split the plaintext block into two equal pieces , -LRB- L_0 , R_0 -RRB-","Split the plaintext block into two equal pieces , -LRB- L_1 , R_1 -RRB-"
"The team has won three NFL Championships , including one Super Bowl .",The team has won two NFL Championships and one Super Bowl .
"The calendar circle correlation with Orion 's belt occurred between 6400 BC and 4900 BC , matching the radio-carbon dating of campfires around the circle .","The last minimum of Orion 's belt occurred between 6400 BC and 4900 BC , matching the radio-carbon dating of campfires around the circle ."
It is now a sous-pr éfecture of Jura .,"Other grape varieties include Poulsard , Trousseau , and Chardonnay ."
"At the age of fifteen , having attended just three years of school , she started work to support her family .","At the age of fifteen , after just three years of school , she started to work to support her family ."
"As well as every episode from the season , the DVD release features bonus material including deleted scenes , Animatics , and commentaries for every episode .","The Simpsons Season 1 was the first season of The Simpsons , featuring 13 full-length episodes ."
The marketing and public relations industries in particular have expanded the lexicon of business terms that marks the global business environment .,The marketing and public relations industries in particular have expanded the vocabulary of jargon that marks the global business environment .
"1927 , The Analysis of Matter , London : Kegan Paul , Trench , Trubner .","1923 , The ABC of Atoms , London : Kegan Paul , Trench , Trubner ."
James II and VII reigns to 1688 .,"October 18-19 - Louis XIV declares the Edict of Fontainebleau , which revokes the Edict of Nantes and declares Protestantism illegal ."
"Quarterbacks are members of the offensive team and line up directly behind the center , in the middle of the offensive line .","They line up directly behind the center , in the middle of the attacking team 's line ."
"Joinville is a city in Santa Catarina , in the Southern Region of Brazil .","Joinville is a city of the Santa Catarina state , in Brazil ."
"For the first time , a European government represents all social classes .","Robert Campin , Flemish painter -LRB- died 1444 -RRB-"
"In '' The Adventures of Bulukiya '' , the protagonist Bulukiya 's quest for the herb of immortality leads him to explore the seas , where he encounters societies of mermaids .","In '' The Adventures of Bulukiya '' , the protagonist Bulukiya 's explore the seas , and meets some mermaids ."
Two chimpanzees were used to portray Chim Chim : Kenzie and Willy .,"A chimpanzee as Chim Chim , Spritle 's pet . Two chimpanzees were used for Chim Chim : Kenzie and Willy ."
"The company 's sales in 2007 were US$ 5.5 billion , up from $ 4.9 billion in 2006 .","In addition to this , He aged the rum in oak barrels , which had the effect of '' mellowing '' the drink ."
Brunswick County is a member of the regional Cape Fear Council of Governments .,Brunswick County is part of the local Cape Fear Council of Governments .
"Max Mirnyi -LRB- ; born 6 July 1977 , in Minsk -RRB- is a professional tennis player from Belarus .","Max Mirnyi -LRB- born July 6 , 1977 , in Minsk -RRB- is a tennis player from Belarus ."
"Best known for her role as Lisa Douglas , the wife of Eddie Albert 's character Oliver Wendell Douglas , on Green Acres .","She was best known for her role as Lisa Douglas on the television series , Green Acres ."
A substantial portion of the Peak District National Park lies within Derbyshire .,South Derbyshire
"The original coastal fishing village is now a quiet , mixed-use neighborhood of private homes , hotels , condominiums , restaurants , and tourist shops .","There are two parts to Puerto Morelos , the original coastal fishing village is now a laid-back , mixed use neighborhood of private homes , hotels , condominiums , restaurants , and tourist shops ."
This and other observations of acquired immunity were later exploited by Louis Pasteur in his development of vaccination and his proposed germ theory of disease .,This and other observations of acquired immunity was later exploited by Louis Pasteur -LRB- 1822-1895 -RRB- in his development of vaccination and his proposed Germ theory of disease .
"In June 1980 , the China Conservation and Research Center for the Giant Panda was established at Wolong with the efforts of both World Wildlife Fund -LRB- WWF -RRB- and the Chinese government .","In June 1980 , the China Research and Conservation Center for the Giant Panda was established ."
In the same year he had the idea to let the students teach their peers in his French classes .,"He was the first scholar to do active research on that topic for 25 years , building a wide network with several thousand teachers and promoting it to a large scale ."
"His castmates included future girlfriend and pop superstar Britney Spears , future tourmate Christina Aguilera , and future bandmate JC Chasez .","His castmates included future girlfriend Britney Spears , future tourmate Christina Aguilera , and future bandmate JC Chasez ."
"Tickets for the event commenced sale to the public on November 3 , 2007 .",Tickets went on sale to the public on November 3 2007 .
"Tim Swinson -LRB- born 17 February 1987 in London , England -RRB- is a rugby union player for the Newcastle Falcons in the English Premiership .","Tim Swinson born 17 February , 1987 in London , England is a rugby union player for the Newcastle Falcons in the Guinness Premiership ."
She won two NZ Music Awards ; ` Best female solo artist ' and '42 Below ' best selling album in New Zealand ' .,She won 2 NZ Music Awards ; ` Best female solo artist ' and ' 42Below Best selling album in New Zealand ' .
"The first European department of sociology was founded in 1895 , at the University of Bordeaux by Émile Durkheim , founder of L'Année Sociologique -LRB- 1896 -RRB- .",The first European department of sociology was founded in 1895 at the University of Bordeaux by Émile Durkheim .
The Waynesboro City Public Schools system serves the area .,Waynesboro is a city of Virginia in the United States .
"Virginia Beach -LRB- -RRB- is an independent city located in the South Hampton Roads area of Virginia , on the Atlantic Ocean at the mouth of the Chesapeake Bay .",The city is located in the South Hampton Roads area on the shores of the Chesapeake Bay and the Atlantic Ocean .
"From the surface of Amalthea , Jupiter would look enormous : 46 degrees across , it would appear roughly 92 times larger than the full moon .","From the surface of Amalthea , Jupiter would look enormous : it would look 92 times bigger than the Full Moon ."
"The center , which had retained its medieval character until then , was almost levelled .","The center , which still had its medieval character until then , was almost levelled ."
"Back at the camp , Courtney was bitter because of some of the opinions expressed in the challenge and Shane was upset because he had n't been chosen by Cirie for the reward .","Back at the camp , Courtney was upset because of some of the opinions told in the challenge and Shane was upset because he had n't been chosen by Cirie for the reward ."
"The name New Zealand originated with Dutch cartographers , who called the islands Nova Zeelandia , after the Dutch province of Zeeland .",The name '' New Zealand '' comes from '' Zeeland '' in Dutch .
Devonian - Recent,Seed
"On land , Ismael caused 59 deaths in mainland Mexico and resulted in $ 26 million in damage -LRB- 1995 USD , $ USD -RRB- .","On land , Ismael caused 59 deaths in Mexico ."
Dufour started playing guitar at the age of fifteen .,He has a strong fanbase because of his YouTube videos .
"Brackets and parentheses These rules apply to both round brackets -LRB- -RRB- , often called parentheses , and square brackets -LRB- -RRB- .",These rules are true for square '' -LSB- -RSB- '' as well as round '' -LRB- -RRB- '' brackets -LRB- parentheses -RRB- .
"Husserl pointed out that the failure of anti-psychologists to defeat psychologism was a result of being unable to distinguish between the foundational , theoretical side of logic , and the applied , practical side .","Husserl , after his Platonic turn , pointed out that the failure of anti-psychologists to defeat psychologism is a result of being unable to distinguish between the theoretical side of logic -LRB- which tells us what is - descriptive -RRB- , and the normative side -LRB- which tells us how we ought to think - prescriptive -RRB- ."
"People who identify as Transsexual may strongly desire that other people consider them to belong to a gender opposite to that of their karyotype ; but often are simply trying to modify their bodies and behaviors to match how they feel inside , which may not have anything to do with being either male , female , a man , or a woman .",In most people they are all the same -- either male or female .
CrosmiÃ res is a commune in the Sarthe department in the Pays de la Loire region in north-western France .,It is found in the region Pays de la Loire in the Sarthe department in the west of France .
